Survey_id,Ville_id,sex,Age,Number_children,education_level,total_members,gained_asset,save_asset,living_expenses,depressed
0.842696629,0.251724138,1,0.432432432,0.090909091,0.384615385,0.4,0.284310209,0.232897719,0.264307822,0
0.716994382,0.051724138,1,0.675675676,0.272727273,0,0.4,0.214168849,0.232897719,0.243486337,1
0.583567416,0.575862069,0,0.297297297,0.454545455,0.538461538,0.6,0.172765816,0.025565361,0.111617001,1
0.814606742,0.344827586,1,0.648648649,0,0.692307692,0.1,0.239428512,0.480024983,0.264307822,1
0.26755618,0.079310345,1,0.067567568,0.181818182,0.692307692,0.4,0.284310209,0.232897719,0.264307822,1
0.881320225,0.631034483,1,0.081081081,0.272727273,0.846153846,0.4,0.200111421,0.232897719,0.152427089,0
0.867977528,0.272413793,1,0.108108108,0.363636364,0.692307692,0.5,0.696960399,0.232897719,0.003345317,1
0.433988764,0.451724138,1,0.027027027,0.181818182,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0.155196629,0.010344828,1,0.283783784,0.181818182,0.615384615,0.2,0.512375124,0.232897719,0.250426828,0
0.771067416,0.144827586,1,0.202702703,0.454545455,0.615384615,0.7,0.115912623,0.232897719,0.958357073,0
0.073735955,0.048275862,1,0.108108108,0.272727273,0.615384615,0.4,0.237741025,0.387997457,0.794561437,1
0.169241573,0.137931034,1,0.094594595,0.181818182,0.692307692,0.4,0.188768668,0.798836896,0,0
0.080758427,0.062068966,1,0.135135135,0.454545455,0.692307692,0.6,0.093084,0.232897719,0.111616991,0
0.893258427,0.917241379,1,0.108108108,0,0.692307692,0.1,0.301878164,0.232897719,0.222664873,0
0.83005618,0.862068966,1,0.351351351,0.454545455,0.538461538,0.4,0.284310209,0.232897719,0.264307822,1
0.924157303,0.927586207,1,0.067567568,0.272727273,0.615384615,0.4,0.184687641,0.125727327,0.097736008,0
0.257022472,0.017241379,1,0.378378378,0.363636364,0.615384615,0.5,0.831602373,0.232897719,0.777904255,0
0.471910112,0.355172414,1,0.743243243,0,0.615384615,0.2,0.115310138,0.069634865,0.986118996,0
0.136938202,0.051724138,1,0.175675676,0.272727273,0.692307692,0.4,0.284310209,0.232897719,0.625213456,0
0.206460674,0.065517241,1,0.486486486,0.363636364,0.538461538,0.5,0.11775876,0.01775692,0.330936547,1
0.912921348,0.282758621,1,0.148648649,0.181818182,0.692307692,0.3,0.158012007,0.232897719,0.661303965,1
0.202949438,0.065517241,1,0.189189189,0.272727273,0.615384615,0.4,0.452707775,0.030382953,0.181021915,1
0.125702247,0.031034483,1,0.216216216,0.272727273,0.846153846,0.3,0.410608422,0.232897719,0.002373648,1
0.153792135,0.068965517,1,0.378378378,0.545454545,0.769230769,0.4,0.284310209,0.232897719,0.264307822,1
0.339185393,0.024137931,1,0.378378378,0.363636364,0,0.7,0.198563138,0.119820711,0.913243822,0
0.963483146,0.448275862,1,0.162162162,0.363636364,0.692307692,0.4,0.284310209,0.232897719,0.264307822,1
0.087780899,0.055172414,1,0.918918919,0,0.153846154,0,0.284310209,0.232897719,0.264307822,0
0.049157303,0.034482759,1,0.243243243,0.636363636,0.692307692,0.8,0.410608422,0.232897719,0.132438475,0
0.9375,0.072413793,0,0.797297297,0,0.769230769,0,0.609930943,0.721286902,0.541927507,1
0.757022472,0.54137931,1,0.351351351,0.454545455,0.538461538,0.7,0.487843725,0.232897719,0.194902898,1
0.3125,0.065517241,1,0.297297297,0.181818182,0.923076923,0.3,0.217679355,0.232897719,0.264307822,1
0.137640449,0.103448276,1,0.27027027,0.363636364,0.615384615,0.5,0.145183279,0.204443343,0.14437612,0
0.259831461,0.106896552,1,0.135135135,0.181818182,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
